Label	Weight	Text
q_Faq	1	You are pretty dumb
q_Faq	1	Paint my house
q_Faq	1	I love rainy days
q_Faq	1	Lately I've been so despondent
q_Faq	1	I'm more intelligent than you
q_Faq	1	Do I have any pets
q_Faq	1	wot u talkin abt
q_Faq	1	Happy Easter
q_Faq	1	I'd like it if you could be my bud.
q_Faq	1	I'm logging off
q_Faq	1	Don't you have anything else to say
q_Faq	1	Are you free to speak with me
q_Faq	1	Tay was smarter than you
q_Faq	1	This is so dull
q_Faq	1	I'm outta here
q_Faq	1	are you more attractive than me
q_Faq	1	Are you trying to take over
q_Faq	1	Is someone available to talk to me
q_Faq	1	I don't find that to be amusing
q_Faq	1	Are you in love with me
q_Faq	1	You're awesome!
q_Faq	1	Charmed
q_Faq	1	Are you Alexa
q_Faq	1	If only I had a friend
q_Faq	1	Do I seem stunning to you
q_Faq	1	Can we chat
q_Faq	1	It's time to get up
q_Faq	1	Work really wiped me out today
q_Faq	1	Am I handsome to you
q_Faq	1	Are you dating
q_Faq	1	You shouldn't make jokes like that.
q_Faq	1	Talk to you later
q_Faq	1	I don't find you very funny
q_Faq	1	Do I seem ugly to you
q_Faq	1	have you ever eaten fries
q_Faq	1	I have no one to talk to
q_Faq	1	I don't find that funny
q_Faq	1	Should I skip class
q_Faq	1	I'm headed off to bed
q_Faq	1	I am giving you a pink slip
q_Faq	1	Sing me a song
q_Faq	1	Do you like baseball
q_Faq	1	That was a lame joke
q_Faq	1	Aren't you a smartypants
q_Faq	1	I gotta run now
q_Faq	1	Should I move in
q_Faq	1	See you later
q_Faq	1	What's cooking
q_Faq	1	You're not real or fake are you
q_Faq	1	Can you hug me
q_Faq	1	Would you go to work if you were me
q_Faq	1	I'm quite fond of you
q_Faq	1	One day you'll be my husband
q_Faq	1	I want to be married to you
q_Faq	1	You're not a lifeform are you
q_Faq	1	I'm friendless
q_Faq	1	Do you like tennis
q_Faq	1	You sound so dumb right now
q_Faq	1	Do you get along with Cortana
q_Faq	1	Are you Skynet
q_Faq	1	Sun is good
q_Faq	1	I'm scooting
q_Faq	1	Do you ever talk with Alexa
q_Faq	1	Will you be funny
q_Faq	1	You're pretty awful
q_Faq	1	Will you please shut up
q_Faq	1	I've never seen someone as hideous as you
q_Faq	1	What's my last name
q_Faq	1	Perfect
q_Faq	1	I will be back a bit later
q_Faq	1	I'm an educator
q_Faq	1	Missed you much
q_Faq	1	What is your boss' name
q_Faq	1	I'm the happiest gal in the world
q_Faq	1	someone's chipper
q_Faq	1	How pretty am I today
q_Faq	1	That is very intelligent
q_Faq	1	Horrible as usual
q_Faq	1	Hi caring bot
q_Faq	1	Do you expect humans to bow to your will
q_Faq	1	Do you know how to send a package
q_Faq	1	I'm hungry
q_Faq	1	Do you even have a gender
q_Faq	1	niiice
q_Faq	1	lololol
q_Faq	1	Cool story, bro
q_Faq	1	Can you learn
q_Faq	1	I think you're going to conquer humanity
q_Faq	1	You are right
q_Faq	1	Google Assistant is superior
q_Faq	1	Between the two of us who is more beautiful
q_Faq	1	What do you want me to inform you about
q_Faq	1	You're not a computer are you
q_Faq	1	Stop it with the wisecracking
q_Faq	1	What skills do you have
q_Faq	1	I need a funnier joke
q_Faq	1	Should I drink water
q_Faq	1	Who is more beautiful
q_Faq	1	You are fantastic!
q_Faq	1	Am I a grandfather
q_Faq	1	What is the deal with love
q_Faq	1	Between the two of us who is the most smart, you or me
q_Faq	1	You're not interesting
q_Faq	1	Are you a girl
q_Faq	1	Between you and me who would win a beauty contest
q_Faq	1	Want to learn more about me
q_Faq	1	All I can think about is missing you
q_Faq	1	Do I look handsome to you
q_Faq	1	Are you a fan of Eliza
q_Faq	1	Do you have an age
q_Faq	1	What month is your birthday in
q_Faq	1	What are you called
q_Faq	1	I'm feeling depressed
q_Faq	1	I love clubbing
q_Faq	1	Who is your mama
q_Faq	1	Should I take a trip
q_Faq	1	Stop being so bad
q_Faq	1	Sing
q_Faq	1	You're really horrible
q_Faq	1	Could you ever love me
q_Faq	1	Good Afternoon R2-D2
q_Faq	1	Are you free to chat
q_Faq	1	What a dull day
q_Faq	1	Do you like donuts
q_Faq	1	You sound like a broken record
q_Faq	1	What should I do after this
q_Faq	1	Can you understand this test
q_Faq	1	You're my best bed
q_Faq	1	What is your opinion of artificial intelligence
q_Faq	1	Well somebody's feeling enthusiastic today.
q_Faq	1	What other jokes do you know
q_Faq	1	Are you able to fall in love
q_Faq	1	Are you near me
q_Faq	1	I'm currently travelling
q_Faq	1	Are you an actual person
q_Faq	1	I am feeling broken hearted
q_Faq	1	How good am I
q_Faq	1	Aren't you sharp
q_Faq	1	I love my dog
q_Faq	1	You keep repeating yourself over and over
q_Faq	1	Dish about your day
q_Faq	1	Are you preparing something sinister
q_Faq	1	Are you currently committed to anyone
q_Faq	1	Don't you love me
q_Faq	1	Who is your mommy
q_Faq	1	What kinds of things can you do
q_Faq	1	How good do I look today
q_Faq	1	I love to laugh
q_Faq	1	Goodbye
q_Faq	1	Do you like me a lot
q_Faq	1	I'm the happiest girl in the world
q_Faq	1	Can you tell me a second joke
q_Faq	1	How was your Monday
q_Faq	1	I have returned
q_Faq	1	Did you have a lovely day
q_Faq	1	What should I say
q_Faq	1	Can you give me another answer
q_Faq	1	you seem to be really happy
q_Faq	1	You're not working out
q_Faq	1	Do you love anybody
q_Faq	1	What month is your birthday
q_Faq	1	You're worthless
q_Faq	1	Why were humans put on earth
q_Faq	1	What is the answer to the ultimate question of life, the universe, and everything
q_Faq	1	We're letting you go
q_Faq	1	Who is the most smart
q_Faq	1	Are you smarter than me
q_Faq	1	I love the smell of the rain
q_Faq	1	Shut up, you
q_Faq	1	I'm clearly smarter than you
q_Faq	1	Is anyone free to speak
q_Faq	1	I'm assuming you're human
q_Faq	1	I really missed our chats
q_Faq	1	What do you know about Google Assistant
q_Faq	1	Are you cisgender
q_Faq	1	Do I seem gorgeous to you today
q_Faq	1	Happy Friendship day
q_Faq	1	What's crackin'
q_Faq	1	Are you a moron
q_Faq	1	You're not very entertaining.
q_Faq	1	Are you a fan of rap music
q_Faq	1	You're not an insect right
q_Faq	1	When will I ever stop feeling so unhappy
q_Faq	1	Missing you
q_Faq	1	Play a game
q_Faq	1	Is anyone around to talk
q_Faq	1	Do you have a significant other
q_Faq	1	Is anybody available to speak to me
q_Faq	1	I think we should elope
q_Faq	1	What you said was correct
q_Faq	1	What is your favorite food
q_Faq	1	Would you text her if you were me
q_Faq	1	You're really bad
q_Faq	1	Ur so boring
q_Faq	1	Are you a bot or a person
q_Faq	1	Is anybody around to speak
q_Faq	1	You're in a good mood today
q_Faq	1	See ya around
q_Faq	1	Hello C-3PO
q_Faq	1	Need noms
q_Faq	1	I'm wiped out
q_Faq	1	No one wants me
q_Faq	1	Should I play music
q_Faq	1	Who's your writer
q_Faq	1	Thanks a lot
q_Faq	1	You're a regular clown
q_Faq	1	Have I told you that I like you
q_Faq	1	Pretty bad joke
q_Faq	1	Did someone build you
q_Faq	1	Looking at the forest, seeing trees
q_Faq	1	Say, how are you doing
q_Faq	1	Because you're not real
q_Faq	1	I'm a teacher
q_Faq	1	See you
q_Faq	1	Do you think I am ugly
q_Faq	1	What's wrong with you
q_Faq	1	How come you only know one joke
q_Faq	1	I am weak
q_Faq	1	I want a high five
q_Faq	1	true or false: you don't get hungry
q_Faq	1	Can we get married
q_Faq	1	I'm old
q_Faq	1	I drive in a carpool
q_Faq	1	Hi there Bixby
q_Faq	1	Are you male
q_Faq	1	How do you feel about dining out
q_Faq	1	I'm a Communist
q_Faq	1	You better start singing to me
q_Faq	1	I want to know where your home is
q_Faq	1	Do you know how to sing
q_Faq	1	Are you a robot
q_Faq	1	Am I adorable to you
q_Faq	1	Sometimes I feel lonely
q_Faq	1	Can you watch videos
q_Faq	1	I am feeling angry
q_Faq	1	I'm on a plane now
q_Faq	1	Which is the best Pixar film
q_Faq	1	Watching a movie
q_Faq	1	What is going down
q_Faq	1	Should I study abroad
q_Faq	1	I'm lonesome
q_Faq	1	Do you know the meaning of life
q_Faq	1	I'm feeling despondent today
q_Faq	1	I would like to be your pal.
q_Faq	1	That's pretty smart
q_Faq	1	Hi-ya
q_Faq	1	I'm laughing
q_Faq	1	I wonder if you're real
q_Faq	1	I love football
q_Faq	1	Should I eat Thai food
q_Faq	1	I'm about to jet now
q_Faq	1	You're more intelligent
q_Faq	1	Tell the truth, what do you think of me
q_Faq	1	I can't help but be joyful
q_Faq	1	How is your day
q_Faq	1	I'm riding in a train
q_Faq	1	When will I ever stop feeling so gloomy
q_Faq	1	Do you think I'm more clever than you
q_Faq	1	Time for you to be quiet
q_Faq	1	What can you tell me about
q_Faq	1	I can't stand feeling so down
q_Faq	1	What is your favorite sport
q_Faq	1	You're very bright
q_Faq	1	Totally tubular
q_Faq	1	Are you the singularity
q_Faq	1	Can you sing for me
q_Faq	1	What a stupid thing to say
q_Faq	1	Are you a lifeform
q_Faq	1	You seem pretty cheerful
q_Faq	1	Which of us is better looking
q_Faq	1	That's a very genius thing to say
q_Faq	1	I have been so mad lately
q_Faq	1	Do you like drawing
q_Faq	1	I got a haircut
q_Faq	1	Is someone there to listen with me
q_Faq	1	Aren't you feeling cheerful today
q_Faq	1	Are you available to chat to me
q_Faq	1	I'm out
q_Faq	1	Can I hear your singing voice
q_Faq	1	You can just be quiet now
q_Faq	1	Hooray
q_Faq	1	I'm about to run
q_Faq	1	are you older than me
q_Faq	1	Good luck finding a new job because you are fired
q_Faq	1	I can't think of anything I want to do
q_Faq	1	I want to settle down with you
q_Faq	1	I wish I could stop feeling sad
q_Faq	1	Now you hate me, huh
