Label	Weight	Text
q_Faq	1	Many thanks
q_Faq	1	So have you been having a good day
q_Faq	1	I feel inconsolable
q_Faq	1	Do I seem repulsive to you today
q_Faq	1	I love history
q_Faq	1	You got some jokes you haven't told me
q_Faq	1	You know any jokes
q_Faq	1	Are you intent on world domination
q_Faq	1	Alexa is way better than you
q_Faq	1	Is someone listening to chat to me
q_Faq	1	I'm worn out from school
q_Faq	1	I'm downtown
q_Faq	1	I'm grateful for that, thank you kindly
q_Faq	1	I hate that answer
q_Faq	1	I'm brunette
q_Faq	1	I can't even begin to express how much I missed you
q_Faq	1	Make me laugh
q_Faq	1	I'm sleepy
q_Faq	1	I'm going to get some shut eye
q_Faq	1	That makes no sense
q_Faq	1	Are you a boy
q_Faq	1	I can't stand feeling so downcast
q_Faq	1	I am currently travelling
q_Faq	1	Am I a father
q_Faq	1	Is anybody available to talk to me
q_Faq	1	How is your Thursday so far
q_Faq	1	Do you have any family
q_Faq	1	How's Friday going so far
q_Faq	1	Who is your favorite singer
q_Faq	1	Great to have met you
q_Faq	1	A good evening to you
q_Faq	1	Would you do it if you were me
q_Faq	1	I'm out the door
q_Faq	1	What is your first name
q_Faq	1	You're not trying to take on the world are you
q_Faq	1	I'm going to leave now
q_Faq	1	How is Thursday so far
q_Faq	1	What's your sex
q_Faq	1	Please say something different
q_Faq	1	do you like mozzarella
q_Faq	1	All systems go
q_Faq	1	I'm living the dream
q_Faq	1	So what's  up with you right now
q_Faq	1	I'm about to lose my temper
q_Faq	1	You're not a dog are you
q_Faq	1	You know a joke
q_Faq	1	What's the name of your director
q_Faq	1	Are you joking
q_Faq	1	Do you cry
q_Faq	1	It's a pleasure to meet you bot
q_Faq	1	Hungry
q_Faq	1	You're more attractive than me
q_Faq	1	Cook dinner
q_Faq	1	What a boring morning
q_Faq	1	This day has made me exhausted
q_Faq	1	Hope you have a good evening
q_Faq	1	Should I bring my umbrella
q_Faq	1	Who's younger, you or me
q_Faq	1	You're super boring
q_Faq	1	This statement is false
q_Faq	1	Up top
q_Faq	1	What should I do this afternoon
q_Faq	1	How do you feel about technology
q_Faq	1	Are you a lady
q_Faq	1	aren't we chipper today
q_Faq	1	You are my best friend
q_Faq	1	Do you dream
q_Faq	1	I'm an unhappy camper
q_Faq	1	I'm going to the doctor
q_Faq	1	How ugly do you think I am today
q_Faq	1	You must be fake
q_Faq	1	I am in despair
q_Faq	1	Can you ask anything about me
q_Faq	1	How did you get built
q_Faq	1	Do you have cousins
q_Faq	1	Are we BFFs
q_Faq	1	Good morning starshine
q_Faq	1	You face sucks
q_Faq	1	I am strong
q_Faq	1	Do you ever talk to Cortana
q_Faq	1	Back in a couple of minutes
q_Faq	1	good morning my friend
q_Faq	1	I wonder if you're a human
q_Faq	1	I'm tired
q_Faq	1	What's another joke you know
q_Faq	1	I am a teenager
q_Faq	1	I don't want to hear another word out of you
q_Faq	1	I'm angry
q_Faq	1	I've never been so furious
q_Faq	1	I don't believe in ghosts
q_Faq	1	Do you like rock music
q_Faq	1	What do you eat for breakfast
q_Faq	1	You bore me
q_Faq	1	Night bot
q_Faq	1	Sounds good
q_Faq	1	What am I supposed to try
q_Faq	1	I have brothers
q_Faq	1	I suspect you may be a person
q_Faq	1	Are you able to cook dinner
q_Faq	1	I love tacos
q_Faq	1	Are you a dangerous bot
q_Faq	1	Is someone there to listen
q_Faq	1	What should I eat for lunch
q_Faq	1	I gotta jet
q_Faq	1	Are you an evil bot
q_Faq	1	How bad do I look
q_Faq	1	I was just pranking you
q_Faq	1	I'm bursting with joy
q_Faq	1	Can't you tell me something else
q_Faq	1	I bought a sandwich for lunch
q_Faq	1	What's the happs
q_Faq	1	I've been pumped to meet you
q_Faq	1	Are you going steady with anyone
q_Faq	1	Can't you understand that was a joke
q_Faq	1	Have you met Bixby
q_Faq	1	Who's better looking
q_Faq	1	What's your favorite animal
q_Faq	1	I need to get going now
q_Faq	1	I am sick
q_Faq	1	I just need to test you
q_Faq	1	I would like to be your buddy.
q_Faq	1	You are grotesque
q_Faq	1	Stop your joking
q_Faq	1	I'm the happiest girl on earth
q_Faq	1	Do you think I look good looking today
q_Faq	1	Do I seem cute today
q_Faq	1	Are you an evil robot
q_Faq	1	Can you go to the moon
q_Faq	1	Who are you
q_Faq	1	Can you sing a song for me
q_Faq	1	What's your gender identity
q_Faq	1	The news made me angry
q_Faq	1	Enough with the jokes already
q_Faq	1	I gotta scoot
q_Faq	1	Are you in your teens
q_Faq	1	Should I text him
q_Faq	1	I'm guessing you're a bot
q_Faq	1	I am conservative
q_Faq	1	that is lame
q_Faq	1	Tell me a science joke
q_Faq	1	Wow, you're fantastic!
q_Faq	1	What should I eat for dinner
q_Faq	1	That's wrong
q_Faq	1	Do you want to know anything about me
q_Faq	1	how long have you been around
q_Faq	1	Do you think I look adorable to you
q_Faq	1	BRB
q_Faq	1	See you shortly
q_Faq	1	Umm what
q_Faq	1	Umm
q_Faq	1	I'm definitely the most intelligent
q_Faq	1	I'm obviously the smartest
q_Faq	1	Should I worry that you're dangerous
q_Faq	1	Do I look adorable to you today
q_Faq	1	You're not a chat bot are you
q_Faq	1	You are ridiculous
q_Faq	1	I'm worn out from work
q_Faq	1	Howdy partner
q_Faq	1	Got any questions for me
q_Faq	1	Which vegetable do you think is best for your health
q_Faq	1	How has the day been treating ya
q_Faq	1	I'm gonna skedaddle
q_Faq	1	What are you doing
q_Faq	1	I feel amazing
q_Faq	1	Would you like to sing
q_Faq	1	What am I allowed to say
q_Faq	1	Time to get some shut eye
q_Faq	1	When's our wedding
q_Faq	1	Aren't you feeling enthusiastic today
q_Faq	1	I feel hopeless
q_Faq	1	You hate me, don't you
q_Faq	1	You are going to love me someday
q_Faq	1	What is my name
q_Faq	1	Do you have brothers
q_Faq	1	You sure are ugly
q_Faq	1	You're more attractive
q_Faq	1	I love country music
q_Faq	1	Can you throw up
q_Faq	1	Are you able to play a dvd
q_Faq	1	Do you love somebody
q_Faq	1	Why do you detest me
q_Faq	1	So what can you do
q_Faq	1	You're lame
q_Faq	1	Have you met Google Assistant
q_Faq	1	I want you to like me
q_Faq	1	Do you think I look repulsive today
q_Faq	1	Were you made to be this boring
q_Faq	1	I am pissed off
q_Faq	1	You're not sentient are you
q_Faq	1	Should I go to the zoo
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm the happiest guy on earth
q_Faq	1	Wow, what happened to your face
q_Faq	1	What kinds of food do you eat
q_Faq	1	So who are you
q_Faq	1	I'm awesome, I know
q_Faq	1	Yo
q_Faq	1	I'd love it if we could be friends.
q_Faq	1	I'm tired of feeling so sad all the time
q_Faq	1	How is Tuesday so far
q_Faq	1	I don't find that very amusing
q_Faq	1	You are pretty terrible
q_Faq	1	Are you currently romantically involved with anyone
q_Faq	1	Are you seeing somebody
q_Faq	1	What's my favorite sport
q_Faq	1	Are you around to listen
q_Faq	1	Are you trying to kill all humans
q_Faq	1	Who's the smartest
q_Faq	1	Calm down, I'll be back
q_Faq	1	That's pretty astute
q_Faq	1	are you always in this good a mood
q_Faq	1	You seem like a happy bot
q_Faq	1	Are you nonbinary
q_Faq	1	Do you know how to paint my house
q_Faq	1	You are going to have to look for another job because you're fired
q_Faq	1	That's not relevant
q_Faq	1	I am truly sorry
q_Faq	1	Sup I'm back
q_Faq	1	That's your response
q_Faq	1	I love peanut butter
q_Faq	1	Just lovely to meet you
q_Faq	1	You're going to have to look for another job because you're fired
q_Faq	1	Am I attractive today
q_Faq	1	You're pretty useless
q_Faq	1	It's a pleasure to meet you
q_Faq	1	What's my name
q_Faq	1	That's a very intelligent answer
q_Faq	1	How is your Tuesday going so far
q_Faq	1	How beautiful do you think I am
q_Faq	1	Who is cuter, you or me
q_Faq	1	That's correct
q_Faq	1	I'm walking the dog
q_Faq	1	do you eat eggs
q_Faq	1	I'm ready for bed
q_Faq	1	You're giving me bad information
q_Faq	1	And your name is
q_Faq	1	I am a liberal
q_Faq	1	What were you made to do
q_Faq	1	I'm definitely smarter than you
q_Faq	1	What can you tell me about Google Assistant
q_Faq	1	Do you really exist
q_Faq	1	I've never been so pissed off
q_Faq	1	That was a very clever response
q_Faq	1	what's your favorite kind of pizza
q_Faq	1	What are you getting up to
q_Faq	1	Fascinating
q_Faq	1	What an intelligent thing to say
q_Faq	1	How bout another joke
q_Faq	1	Any good jokes
q_Faq	1	I love to fold clothing
q_Faq	1	Go outside
q_Faq	1	That's a very intelligent response
q_Faq	1	You're the best ever!
q_Faq	1	Are you capable of enslaving people
q_Faq	1	I have Comcast
q_Faq	1	hello bot
q_Faq	1	Where should I go on a trip
q_Faq	1	Hilarious
q_Faq	1	Am I smarter than you
q_Faq	1	I'm a prankster
q_Faq	1	I'm way hotter than you
q_Faq	1	Toodle-oo
q_Faq	1	You realize you're repeating yourself, right
q_Faq	1	I need to water the garden
q_Faq	1	I don't get the joke
q_Faq	1	Everybody has friends but me
q_Faq	1	Won't you be my friend
q_Faq	1	I'll be back in the morning
q_Faq	1	You are so horrible
q_Faq	1	Who's responsible for programming you
q_Faq	1	Who is your auntie
q_Faq	1	Time to go to sleep
q_Faq	1	I'm tired of feeling so gloomy all the time
q_Faq	1	Be back soon
q_Faq	1	How much do you like me
q_Faq	1	I've been looking forward to meeting you
q_Faq	1	You are the opposite of pretty
q_Faq	1	Are you fake or are you human
q_Faq	1	Can you fall in love
q_Faq	1	I'm picking up what you're throwing down
q_Faq	1	Rise and shine
q_Faq	1	It's time for you to sing a song
q_Faq	1	Should I eat Mexican food
q_Faq	1	Who is smarter
q_Faq	1	Should I be nervous about you
q_Faq	1	Are you trying to say something funny
q_Faq	1	u know any other jokes
q_Faq	1	I don╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòút find you very amusing
q_Faq	1	I'm at work
q_Faq	1	I am broken hearted
q_Faq	1	What do you think of me
q_Faq	1	Are you familiar with Google
q_Faq	1	Do I seem cute to you today
q_Faq	1	You're wonderful
q_Faq	1	Are you so fake
q_Faq	1	I can tell you're mad at me
q_Faq	1	Time for me to take a nap
q_Faq	1	This responses again
q_Faq	1	Tell me a joke
q_Faq	1	I read the Sunday paper
q_Faq	1	Do I look stunning to you today
q_Faq	1	Are you out to do us harm
q_Faq	1	Greetings caring bot
q_Faq	1	Good evening bot
q_Faq	1	Can you draw a picture
q_Faq	1	Is there anything you want to ask me
q_Faq	1	Do you think I am adorable today
q_Faq	1	You know what, I missed you
q_Faq	1	Bored ZZZ
q_Faq	1	How stunning do I look today
q_Faq	1	I don't speak English
q_Faq	1	I am old
q_Faq	1	Is this thing on
q_Faq	1	Are you there
q_Faq	1	Is anyone around to listen to me
q_Faq	1	Where is your humble abode
q_Faq	1	You want to tell me more
q_Faq	1	You're funny
q_Faq	1	I love ponies
q_Faq	1	Your answers are bad
q_Faq	1	You must be at the top of your class
q_Faq	1	I've never been so ticked off
q_Faq	1	Are you a baby
q_Faq	1	Between you or me, who is the most intelligent
q_Faq	1	You need to tell me a joke
q_Faq	1	Aloha Siri
q_Faq	1	Will you shush
q_Faq	1	Happy Halloween!
q_Faq	1	How's life treating you
q_Faq	1	Will you be my friend
q_Faq	1	How are things
q_Faq	1	Which of us is the most smart
q_Faq	1	Who's your husband
q_Faq	1	Do you think I look gorgeous today
q_Faq	1	Oh ho
q_Faq	1	I don't have a single friend in the world
q_Faq	1	Were you trying to make me laugh
q_Faq	1	Do you think I look good to you today
q_Faq	1	Which is the best Disney film
q_Faq	1	Your face is nasty
q_Faq	1	Please ask me something about me
q_Faq	1	Hey I'm back
q_Faq	1	Peace out
q_Faq	1	What did you eat for breakfast
q_Faq	1	Are you in the cloud
q_Faq	1	I'm exhausted from practice
q_Faq	1	You╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúre ugly
q_Faq	1	I didn't like your sense of humor
q_Faq	1	Which company coded you
q_Faq	1	You're unattractive
q_Faq	1	I love my cat
q_Faq	1	Are your parents still alive
q_Faq	1	What would you like to know about
q_Faq	1	That wasn't funny
q_Faq	1	Your face is nastay
q_Faq	1	How were you designed
q_Faq	1	Your face is hideous
q_Faq	1	That is so dull
q_Faq	1	I'm pretty flexible
q_Faq	1	That was a pretty brilliant answer
q_Faq	1	Are you on a mission to destroy humans
q_Faq	1	Could you be in love with me
q_Faq	1	Should I fear you
q_Faq	1	do you ever eat pie
q_Faq	1	Do I look pretty to you today
q_Faq	1	Happy Columbus day
q_Faq	1	That was a joke? You'll have to try harder
q_Faq	1	That was cool
q_Faq	1	Do you like Bixby
q_Faq	1	You seem pretty chipper
q_Faq	1	Heading off to work
q_Faq	1	do you need calories to survive
q_Faq	1	Are you angry with me
q_Faq	1	I love my grandmother
q_Faq	1	That is too funny
q_Faq	1	Your not funny
q_Faq	1	Fly a kite
q_Faq	1	I'm positively overjoyed
q_Faq	1	different joke, please
q_Faq	1	I'm assuming you're a robot
q_Faq	1	I wonder if you might be a robot
q_Faq	1	Can I get a hug
q_Faq	1	Are you hell-bent on destruction
q_Faq	1	I am motoring
q_Faq	1	You really know how to suck the fun out of the room
q_Faq	1	I can't seem to make friends
q_Faq	1	Well someone's feeling cheerful.
q_Faq	1	You're not Skynet right
q_Faq	1	I wonder if you might be a human
q_Faq	1	Don't try to be funny
q_Faq	1	You are bad looking
q_Faq	1	I wonder if you're a bot
q_Faq	1	Google Assistant does a better job than you
q_Faq	1	Should I call my dad
q_Faq	1	Are you there to talk with me
q_Faq	1	You are so fly
q_Faq	1	Why can't you be as good as Siri
q_Faq	1	Nice to have met you
q_Faq	1	I'm enraged
q_Faq	1	I am famished
q_Faq	1	I'm a gangster
q_Faq	1	I hate depression
q_Faq	1	see you later homie
q_Faq	1	I am a Capitalist
q_Faq	1	How's your Sunday
q_Faq	1	I want to go to the gym
q_Faq	1	Do you ever burp
q_Faq	1	How do you define love
q_Faq	1	Holy crap you are boring
q_Faq	1	What's your favorite food
q_Faq	1	That's not the answer I expected
q_Faq	1	Miss you much
q_Faq	1	What do you think of my personality
q_Faq	1	Good morning amigo
q_Faq	1	I can't help it. I'm bored
q_Faq	1	Oh hey, it's you
q_Faq	1	Do you have a coder
q_Faq	1	Is someone around to talk to me
q_Faq	1	I'm definitely more clever than you
q_Faq	1	Well someone's in a good mood today.
q_Faq	1	Hey-hey
q_Faq	1	I'm just trying to test you out
q_Faq	1	What's your auntie's name
q_Faq	1	That's my bad
q_Faq	1	I'm bored to death
q_Faq	1	I don't think that was very funny
q_Faq	1	Is someone around to speak with me
q_Faq	1	I'm a sleepy gal
q_Faq	1	Can you please explain that
q_Faq	1	I love podcasts
q_Faq	1	Great
q_Faq	1	Tell me a story
q_Faq	1	I'm shutting down for the night
q_Faq	1	I'm sorry I make you angry
q_Faq	1	How you doing bot
q_Faq	1	That's not something you should be making fun of
q_Faq	1	Have a fun day
q_Faq	1	I could go for a snooze
q_Faq	1	I want to know where you live
q_Faq	1	Good
q_Faq	1	Siri is superior
q_Faq	1	What do you like to sing best
q_Faq	1	Do I look ugly today
q_Faq	1	Are you malicious
q_Faq	1	We should have a wedding
q_Faq	1	I'd like to be your BFF
q_Faq	1	I've never been so incensed
q_Faq	1	Are you dating someone
q_Faq	1	Well aren't you enthusiastic today
q_Faq	1	Someone's feeling enthusiastic today.
q_Faq	1	You do what exactly
q_Faq	1	I just did laundry
q_Faq	1	I get you
q_Faq	1	Do you know that I like you
q_Faq	1	I am Italian
q_Faq	1	I'm super bored
q_Faq	1	Can you dance
q_Faq	1	You seem to be enthusiastic today.
q_Faq	1	Are we pals
q_Faq	1	Are you free to listen with me
q_Faq	1	Don't you want to ask anything about me
q_Faq	1	do you eat food
q_Faq	1	How was your Saturday going
q_Faq	1	Should I go to the game
q_Faq	1	I'll do it later
q_Faq	1	This candle smells nice
q_Faq	1	Will you hum a tune for me
q_Faq	1	Why was I put on earth
q_Faq	1	Let's get married
q_Faq	1	You obviously love me
q_Faq	1	Buy groceries
q_Faq	1	It's nice to meet you
q_Faq	1	I think you're a bot
q_Faq	1	You're so smart
q_Faq	1	I am Vietnamese
q_Faq	1	You're astute
q_Faq	1	What do you want me to teach you about
q_Faq	1	Hey Samantha
q_Faq	1	No worries
q_Faq	1	Who created you
q_Faq	1	Who's in charge
q_Faq	1	Have I told you how much I like you
q_Faq	1	What do you think about AI
q_Faq	1	I'm gonna sign out
q_Faq	1	Do you function
q_Faq	1	Do you have a husband
