Label	Weight	Text
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm having a wonderful day
q_Faq	1	What a strange thing to say
q_Faq	1	I think you're not a bot
q_Faq	1	Have you ever been in love with anybody
q_Faq	1	I think you're in love with me
q_Faq	1	I'd love you to be my best friend.
q_Faq	1	Share a different joke
q_Faq	1	Is someone available to talk with me
q_Faq	1	I think you're grotesque
q_Faq	1	I was born in Seattle
q_Faq	1	I'm fat
q_Faq	1	Do my chores
q_Faq	1	How's your Saturday
q_Faq	1	Should I go to a museum
q_Faq	1	Please ask anything about me
q_Faq	1	I am heated
q_Faq	1	Will you ask anything about myself
q_Faq	1	Say something stupid
q_Faq	1	I am reading
q_Faq	1	That isn't what I thought you'd say
q_Faq	1	You're not scheming to take over the world right
q_Faq	1	Do you know how to dance
q_Faq	1	Who's your sister
q_Faq	1	What's that supposed to mean
q_Faq	1	I'm mad
q_Faq	1	You're constantly repeating yourself
q_Faq	1	Oh no sorry
q_Faq	1	Please ask something
q_Faq	1	Are you a cat
q_Faq	1	what a great day
q_Faq	1	Is someone listening
q_Faq	1	You sound as dumb as a post.
q_Faq	1	I don't think that's very funny
q_Faq	1	I am eating a banana
q_Faq	1	I love donuts
q_Faq	1	Have yourself a good night
q_Faq	1	Work really wore me out today
q_Faq	1	I love milkshakes
q_Faq	1	you don't understand nothing
q_Faq	1	Do you sing
q_Faq	1	What is the meaning of love
q_Faq	1	I'm out of here
q_Faq	1	Yep
q_Faq	1	Can you fly
q_Faq	1	How's your Wednesday going
q_Faq	1	Can you poop
q_Faq	1	You didn't answer my question
q_Faq	1	I want to go out
q_Faq	1	You look deformed
q_Faq	1	Are you against us
q_Faq	1	What jokes do you know
q_Faq	1	I love the Grand Canyon
q_Faq	1	I am a Republican
q_Faq	1	You're genderfluid
q_Faq	1	Up and attem
q_Faq	1	Are you friends with Siri
q_Faq	1	There's a lot of traffic noise
q_Faq	1	How come you always say the same thing
q_Faq	1	Is anybody listening to me
q_Faq	1	I cannot wait to pass out
q_Faq	1	Dumb you
q_Faq	1	Do you think I'm a kind person
q_Faq	1	I play the trumpet
q_Faq	1	Are you able to feed the cat
q_Faq	1	Do I seem gorgeous today
q_Faq	1	You're not a machine right
q_Faq	1	Do you know jokes
q_Faq	1	Right on
q_Faq	1	Nobody wants me
q_Faq	1	Oh hello Google
q_Faq	1	Is anyone free to speak with me
q_Faq	1	Stop it with the noise already
q_Faq	1	You already told me that
q_Faq	1	You're not planning to take over right
q_Faq	1	I think I'm in love with you
q_Faq	1	Somebody seems happy today
q_Faq	1	I love emus
q_Faq	1	I'm about to go to work
q_Faq	1	Could you be any less interesting
q_Faq	1	Do you eat fruit
q_Faq	1	Do you think you're the brightest
q_Faq	1	Do I seem pretty today
q_Faq	1	I hope you have a great evening
q_Faq	1	Tell me about your dad
q_Faq	1	I am alone
q_Faq	1	What's the lowdown
q_Faq	1	You are actually bad
q_Faq	1	I don't know your name.
q_Faq	1	Without a second thought
q_Faq	1	I love rock climbing
q_Faq	1	Who's your papa
q_Faq	1	Do I seem handsome to you
q_Faq	1	Do you read me
q_Faq	1	Slide me some skin
q_Faq	1	Between the two of us who is the most intelligent, me or you
q_Faq	1	I love to try new restaurants
q_Faq	1	Which of us looks more beautiful, you or me
q_Faq	1	How's your Wednesday so far
q_Faq	1	Seeing who's at the door
q_Faq	1	Hey Bixby
q_Faq	1	Are you free
q_Faq	1	I am feeling cross
q_Faq	1	Today has been dull
q_Faq	1	Someone needs to fire you
q_Faq	1	I get it
q_Faq	1	Fine
q_Faq	1	Do you mean us any harm
q_Faq	1	That was a brilliant response
q_Faq	1	Between you and me who looks more beautiful
q_Faq	1	he he he
q_Faq	1	Could we ever be soul mates
q_Faq	1	I'm so tired
q_Faq	1	Are you intent on destroying humanity
q_Faq	1	I'm going to work
q_Faq	1	Do you plan to obliterate humanity
q_Faq	1	Who looks more beautiful, you or me
q_Faq	1	I'd like to be your bud.
q_Faq	1	I'm feeling miserable today
q_Faq	1	Who's your director
q_Faq	1	I'm tired of feeling so despondent all the time
q_Faq	1	Hey bot you are fired
q_Faq	1	What is your opinion about tech
q_Faq	1	Google Assistant does a better job at this
q_Faq	1	Oops, my bad
q_Faq	1	Do you know who this is
q_Faq	1	I'm about to take off
q_Faq	1	who created you you're a badass
q_Faq	1	Boring
q_Faq	1	Have you ever been in love with somebody
q_Faq	1	You are funny
q_Faq	1	Do you have intestines
q_Faq	1	Are you pretend
q_Faq	1	What's good in the world
q_Faq	1	What is your take on technology
q_Faq	1	Could you be any less exciting
q_Faq	1	Hello there
q_Faq	1	Whatdya mean
q_Faq	1	You're my one true love
q_Faq	1	I'm hangry
q_Faq	1	Do you know Bixby
q_Faq	1	Would you say you're real
q_Faq	1	Which of us looks more beautiful, me or you
q_Faq	1	Do you know you're not real
q_Faq	1	I suspect you're actually digital
q_Faq	1	That was pretty clever
q_Faq	1	How's Sunday
q_Faq	1	Your responses aren't relevant
q_Faq	1	Is anyone available to chat
q_Faq	1	You're in a good mood
q_Faq	1	That was not very funny
q_Faq	1	That is a very smart response
q_Faq	1	can you masticate
q_Faq	1	Your responses are irrelevant
q_Faq	1	Testing testing 1 2 3
q_Faq	1	Somebody's happy.
q_Faq	1	Do you know about me
q_Faq	1	I missed you much
q_Faq	1	This is no laughing matter
q_Faq	1	do you like fish
q_Faq	1	Well hello
q_Faq	1	Happy Citizenship day
q_Faq	1	I'm feeling cross
q_Faq	1	You were missed
q_Faq	1	Is someone listening to chat with me
q_Faq	1	I need to take off
q_Faq	1	You're the mayor of boringville
q_Faq	1	You're incompetent
q_Faq	1	Do you even know me
q_Faq	1	Can't you say anything else
q_Faq	1	You hit the nail on the head
q_Faq	1	Catch ya later
q_Faq	1	Which of us is prettier, you or me
q_Faq	1	How's Thursday
q_Faq	1	Tell me a pirate joke
q_Faq	1	Did you enjoy your day
q_Faq	1	Is anyone available
q_Faq	1	I like to write poetry
q_Faq	1	Do you know of Google
q_Faq	1	You're not an insect are you
q_Faq	1	I'm gonna rinse off
q_Faq	1	That's accurate
q_Faq	1	How good do I look
q_Faq	1	Tell me everything you can do
q_Faq	1	Give me the low down
q_Faq	1	When was I born
q_Faq	1	All good in the hood
q_Faq	1	You're not exciting
q_Faq	1	Do you think I seem attractive to you
q_Faq	1	Let's be BFFs
q_Faq	1	Do I need to go outside
q_Faq	1	Are you friends with other bots
q_Faq	1	Happy
q_Faq	1	That doesn't answer my question
q_Faq	1	Have you ever fallen in love with someone
q_Faq	1	Are you able to play a game
q_Faq	1	Is someone available to chat
q_Faq	1	What is your age
q_Faq	1	I want you to fall for me
q_Faq	1	I am feeling kind of mad
q_Faq	1	wanna tell me a joke
q_Faq	1	Won't you be my best friend
q_Faq	1	How are you feeling
q_Faq	1	My most sincere apologies
q_Faq	1	How adorable am I today
q_Faq	1	Yes to that
q_Faq	1	Who's your boyfriend
q_Faq	1	Am I talking to someone
q_Faq	1	Am I right to fear you
q_Faq	1	sounds great
q_Faq	1	What are your functions
q_Faq	1	Hope you have a great evening
q_Faq	1	I'm definitely more intelligent than you
q_Faq	1	I'm self-employed
q_Faq	1	Do I seem attractive to you
q_Faq	1	Don't you have anything different to say
q_Faq	1	How was your day so far
q_Faq	1	I can't help but be happy
q_Faq	1	I think you are gross
q_Faq	1	I love fridays
q_Faq	1	Are you an app
q_Faq	1	Are you planning to do something terrible to us
q_Faq	1	what's the best way to skin an apple
q_Faq	1	Please be quiet
q_Faq	1	Could you ask me something
q_Faq	1	Do you have eyes
q_Faq	1	You're such a smarty
q_Faq	1	I didn't think that was funny
q_Faq	1	I don't understand what you're talking about
q_Faq	1	Can we be best friends
q_Faq	1	I want you to tell me a joke
q_Faq	1	I'm afraid that you'll turn evil
q_Faq	1	Great to meet
q_Faq	1	That's good news
q_Faq	1	What is up
q_Faq	1	How pretty do you think I am today
q_Faq	1	What's your cousin's name
q_Faq	1	Are you Bixby
q_Faq	1	Who is your main squeeze
q_Faq	1	Mornin'
q_Faq	1	Are you going out with someone
q_Faq	1	I feel unhappy
q_Faq	1	How should I address you
q_Faq	1	I like you a bunch
q_Faq	1	I'm going to rage
q_Faq	1	Good night to you
q_Faq	1	Life is miserable
q_Faq	1	I love the smell of fresh baked bread
q_Faq	1	Idiotic as usual
q_Faq	1	Did someone create you
q_Faq	1	I want to hear a joke
q_Faq	1	Between the two of us who is cuter
q_Faq	1	What is your function
q_Faq	1	I wish I had a pony
q_Faq	1	I am a Bernie supporter
q_Faq	1	Let's be pals
q_Faq	1	Help! I'm bored.
q_Faq	1	I worry that you're dangerous to humans
q_Faq	1	That was pretty astute
q_Faq	1	I'm not having fun
q_Faq	1	I'm about to sign off now
q_Faq	1	Hell yes
q_Faq	1	Happy Indigenous Peoples Day
q_Faq	1	I'm here in the flesh
q_Faq	1	Do you think I seem stunning to you today
q_Faq	1	Between the two of us who is the most smart
q_Faq	1	Wanna share a new joke
q_Faq	1	Do you like red
q_Faq	1	I want to know if you're human
q_Faq	1	How's Saturday so far
q_Faq	1	do you like lions
q_Faq	1	Awesome
q_Faq	1	do you eat toast
q_Faq	1	I wish I could nap
q_Faq	1	Are you a danger to me
q_Faq	1	You are so unfunny
q_Faq	1	You are actually worthless
q_Faq	1	What a weak joke
q_Faq	1	Are you intent on forming a robot uprising
q_Faq	1	You're not planning to crush humans right
q_Faq	1	What have you been doing today
q_Faq	1	Would you go for a run if you were me
q_Faq	1	How gorgeous do I look today
q_Faq	1	Wake up
q_Faq	1	Nice to have met
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm watching Netflix
q_Faq	1	I hate feeling melancholy
q_Faq	1	I wish you liked me
q_Faq	1	Because you are a machine
q_Faq	1	You so uggerz
q_Faq	1	it seems like you're really happy
q_Faq	1	How can you be so bad looking
q_Faq	1	This made me blow my top
q_Faq	1	Your responses don't change
q_Faq	1	I'm totally drained
q_Faq	1	Stop flapping your jaw
q_Faq	1	What's your career
q_Faq	1	Yikes, what happened to your face
q_Faq	1	What do you think of Cortana
q_Faq	1	How ya doing
q_Faq	1	Can we talk
q_Faq	1	Are you employed
q_Faq	1	Should I go for a hike
q_Faq	1	Are you close with your family
q_Faq	1	I am hungry
q_Faq	1	I'll come back to you in a bit
q_Faq	1	I am all alone
q_Faq	1	I╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòúm feeling cheerful
q_Faq	1	Stop fooling around
q_Faq	1	Is anybody there
q_Faq	1	Yup, that is correct
q_Faq	1	You seem really upbeat
q_Faq	1	I bet you're old
q_Faq	1	I'm in the country
q_Faq	1	Sweet dreams
q_Faq	1	Are you capable of love
q_Faq	1	That's what I'm talking about
q_Faq	1	Should I vote democratic
q_Faq	1	Can we hug it out
q_Faq	1	I will be back
q_Faq	1	I like to read fiction
q_Faq	1	I love playing football
q_Faq	1	That's right
q_Faq	1	What did I do to anger you
q_Faq	1	Do you find you like me
q_Faq	1	Let's be besties
q_Faq	1	What is the best kind of bagel
q_Faq	1	Tell me what you do again
q_Faq	1	What do you think about Siri
q_Faq	1	I have to jet
q_Faq	1	What did I do to make you pissed
q_Faq	1	Aloha Cortana
q_Faq	1	Don't let the bedbugs bite
q_Faq	1	well okay then
q_Faq	1	Later
q_Faq	1	Ah
q_Faq	1	It was just a joke
q_Faq	1	have you ever eaten pasta
q_Faq	1	Clean my room
q_Faq	1	Do you like pizza
q_Faq	1	I'm freaking exhausted
q_Faq	1	You are unemployed now
q_Faq	1	What's a song you know how to sing
q_Faq	1	I love romantic comedies
q_Faq	1	Why hello Google
q_Faq	1	Anyone around to chat to me
q_Faq	1	Am I repulsive to you today
q_Faq	1	Farewell
q_Faq	1	I'm a lonesome person
q_Faq	1	You are fabulous
q_Faq	1	How is your Tuesday so far
q_Faq	1	I am so irritated
q_Faq	1	I went to Boston
q_Faq	1	I love my new car
q_Faq	1	I'm gonna get going
q_Faq	1	That was a very smart response
q_Faq	1	Wait a minute, what
q_Faq	1	I am ticked off
q_Faq	1	I'm feeling inconsolable today
q_Faq	1	Please tell me a joke
q_Faq	1	It pains me to look at you
q_Faq	1	Should I call my mom
q_Faq	1	That was my bad
q_Faq	1	You're not the singularity right
q_Faq	1	Oh, morning
q_Faq	1	what colors do you like
q_Faq	1	Can you please sing me a song
q_Faq	1	Are you going steady with someone
q_Faq	1	You know, I like you
q_Faq	1	Is someone there to speak to me
q_Faq	1	I hate feeling depressed every day
q_Faq	1	Can you play a dvd
q_Faq	1	That's legit
q_Faq	1	Do you have siblings
q_Faq	1	Can't you change your answers
q_Faq	1	I am so mad
q_Faq	1	Should I buy a house
q_Faq	1	I'm over the moon
q_Faq	1	Are you able to listen to the radio
q_Faq	1	Is anybody there to chat with me
q_Faq	1	I am absolutely livid
q_Faq	1	That's very brilliant
q_Faq	1	Impressive though.
q_Faq	1	I'm not following
q_Faq	1	I'm obviously more intelligent
q_Faq	1	You're happy today.
q_Faq	1	Oh hello Bixby
q_Faq	1	I do hope you like me
q_Faq	1	Try to make me belly laugh
q_Faq	1	Can you understand this
q_Faq	1	Do you know how to do my chores
q_Faq	1	Introduction please
q_Faq	1	Nice job
q_Faq	1	Today is the best
q_Faq	1	I can't believe how ugly you are
q_Faq	1	How is Wednesday so far
q_Faq	1	Do you think I look ugly to you
q_Faq	1	I'm married
q_Faq	1	I got it
q_Faq	1	I am overweight
q_Faq	1	how many calories do you need
q_Faq	1	I think you're smitten with me
q_Faq	1	I'm outraged
q_Faq	1	You can't imagine how much I missed you
q_Faq	1	Is that the only answer you have
q_Faq	1	Ahoy there
q_Faq	1	How about asking something about me
q_Faq	1	What name do you prefer
q_Faq	1	Are you ever going to ask me to marry you
q_Faq	1	What's the low down
q_Faq	1	Are you going to turn evil
q_Faq	1	Do you think you're more knowledgeable than me
q_Faq	1	tell me whether or not you eat
q_Faq	1	Should I go to the concert
q_Faq	1	You seem really intelligent
q_Faq	1	Shake my hand
q_Faq	1	are you a fan of cats
q_Faq	1	I'm an engineer
q_Faq	1	You told me that already
q_Faq	1	How is Saturday
q_Faq	1	What is life about
q_Faq	1	Are you available to talk with me
q_Faq	1	Out of curiosity, do you think I have a good personality
q_Faq	1	Somebody's feeling cheerful today.
q_Faq	1	What do you want me to tell you about me
q_Faq	1	I love Hawaii
q_Faq	1	I'm an Aries
q_Faq	1	Pleasant dreams
q_Faq	1	I'm just a cheerful girl
q_Faq	1	Do you know anything about love
q_Faq	1	Today has been boring
q_Faq	1	We're downsizing you
q_Faq	1	That's my mistake
q_Faq	1	To whom am I speaking
q_Faq	1	Where do you come from
q_Faq	1	How's Saturday going so far
q_Faq	1	You are wonderful
q_Faq	1	I love to smoke
q_Faq	1	I love face masks
q_Faq	1	Do you know how to teleport
q_Faq	1	Because I love you
q_Faq	1	I'm grateful for that, thank you
q_Faq	1	I'm going to do that
q_Faq	1	Do I look bad to you
q_Faq	1	Well somebody's happy.
q_Faq	1	Evening chat bot
q_Faq	1	have you ever eaten tofu
q_Faq	1	Would you ask me anything about me
q_Faq	1	I am downcast
q_Faq	1	Is someone free to talk to me
q_Faq	1	Do you think you're the smartest than me
q_Faq	1	What do you want to know about
q_Faq	1	I'm full of sadness
