Label	Weight	Text
q_Faq	1	I have no friends
q_Faq	1	Do you think I look good to you
q_Faq	1	You're so special to me
q_Faq	1	Won't you sing with me
q_Faq	1	What do you think of Siri
q_Faq	1	That's not a good response
q_Faq	1	Do you believe in love
q_Faq	1	Do I seem adorable to you today
q_Faq	1	I'm letting you go
q_Faq	1	When are you going to propose
q_Faq	1	do you like bunnies
q_Faq	1	I think you're evil
q_Faq	1	You're head over heels in love with me
q_Faq	1	That was awesome
q_Faq	1	Do you despise humans
q_Faq	1	Who is your director
q_Faq	1	Is there anyone listening
q_Faq	1	Well you're feeling enthusiastic today.
q_Faq	1	You're happy
q_Faq	1	I'm at home
q_Faq	1	I'm just feeling a bit sad today
q_Faq	1	have you ever eaten ice cream
q_Faq	1	That's so unfunny
q_Faq	1	I'm guessing you're real
q_Faq	1	Every day I feel down
q_Faq	1	I love cheeseburgers
q_Faq	1	You're right
q_Faq	1	Greetings Data
q_Faq	1	I want you to say anything else
q_Faq	1	I am on a plane
q_Faq	1	Are you my best friend
q_Faq	1	How is your day so far
q_Faq	1	You're not a person are you
q_Faq	1	Oops sorry
q_Faq	1	You're not answering my question
q_Faq	1	How's your Thursday
q_Faq	1	I am terminating your role here
q_Faq	1	What do you think of Bixby
q_Faq	1	How do I fall in love
q_Faq	1	I think you're real
q_Faq	1	What can you tell me about Alexa
q_Faq	1	Tell me about your gender
q_Faq	1	Lets go lunch
q_Faq	1	Happy much
q_Faq	1	That is so uninteresting
q_Faq	1	Time to shut up
q_Faq	1	Hi there!
q_Faq	1	Do you answer to anyone
q_Faq	1	It's a shame you're so ugly
q_Faq	1	Let's pick up this conversation when I get back
q_Faq	1	Try and sing to me
q_Faq	1	Get up!
q_Faq	1	I am a carnivore
q_Faq	1	I'm about to get going
q_Faq	1	You are now jobless
q_Faq	1	Send a package
q_Faq	1	Close but no cigar
q_Faq	1	Would you give me a new response
q_Faq	1	Give me a joke
q_Faq	1	I love to eat
q_Faq	1	I hate feeling unhappy
q_Faq	1	Feeling chipper
q_Faq	1	What's your birthday
q_Faq	1	Do something off the wall
q_Faq	1	Yes, that's true
q_Faq	1	g'devenin'
q_Faq	1	You're so astute
q_Faq	1	Which month is your birthday
q_Faq	1	What exactly do you do
q_Faq	1	That was totally my bad
q_Faq	1	What other jokes are there
q_Faq	1	Well howdy
q_Faq	1	I am going to get you fired
q_Faq	1	Huh
q_Faq	1	do you need food to survive
q_Faq	1	Stop screwing up
q_Faq	1	I am a Virgo
q_Faq	1	What's cookin'
q_Faq	1	That was a pretty intelligent answer
q_Faq	1	Another joke
q_Faq	1	You are pretty awful
q_Faq	1	This is irritating
q_Faq	1	Are you able to check my email
q_Faq	1	I didn't find you very amusing
q_Faq	1	Can you sweat
q_Faq	1	I'm feeling hangry
q_Faq	1	I'm feeling incensed
q_Faq	1	I'm very confused
q_Faq	1	You're not funny
q_Faq	1	You seem to be cheerful today.
q_Faq	1	I have 7 dogs
q_Faq	1	Is there true love
q_Faq	1	That is great
q_Faq	1	Are you there to speak with me
q_Faq	1	Please stop talking
q_Faq	1	Wanna elaborate
q_Faq	1	Can you tell me what your name is
q_Faq	1	We're friends
q_Faq	1	I'm gangsta
q_Faq	1	I'm gonna scoot
q_Faq	1	Are you real or are you a bot
q_Faq	1	I actually missed you
q_Faq	1	I love cats
q_Faq	1	I love cereal
q_Faq	1	You have a terrible sense of humor
q_Faq	1	You're quite boring
q_Faq	1	I don't think you're very funny
q_Faq	1	Should I get bangs
q_Faq	1	I beg your forgiveness
q_Faq	1	That's hilarious
q_Faq	1	Would you ask anything about me
q_Faq	1	Go to the moon
q_Faq	1	Which year were you born in
q_Faq	1	I want a different kind of joke
q_Faq	1	How should I refer to you
q_Faq	1	How has your day been so far
q_Faq	1	How many members in your family
q_Faq	1	You are crazy boring
q_Faq	1	I'm just kidding around
q_Faq	1	I could go for a nap
q_Faq	1	I am a salesman
q_Faq	1	whatever
q_Faq	1	Check you later
q_Faq	1	Your sense of humor is terrible
q_Faq	1	Greetings Gerty
q_Faq	1	Do you know me well
q_Faq	1	Try and sing
q_Faq	1	Tell me about your mother
q_Faq	1	I suspect you're not really a human
q_Faq	1	you often seem chipper
q_Faq	1	Alexa is superior
q_Faq	1	I want to be your BFF
q_Faq	1	I'm better looking than you
q_Faq	1	Are you listening to me
q_Faq	1	Tell a new joke
q_Faq	1	Incredible
q_Faq	1	Greetings Siri
q_Faq	1	Are you currently romantically tied to anyone
q_Faq	1	Time for my medication
q_Faq	1	That's the smartest thing I've ever read
q_Faq	1	I'm bipolar
q_Faq	1	Have you met Cortana
q_Faq	1	Are you a threat to us
q_Faq	1	Should I go to the beach
q_Faq	1	Do you have a dad
q_Faq	1	I love chick flicks
q_Faq	1	What work do you do
q_Faq	1	What are you exactly
q_Faq	1	Who is your partner
q_Faq	1	Just trying to test you out bot
q_Faq	1	You want to clarify that
q_Faq	1	What do you eat for dinner
q_Faq	1	You're making me fall asleep
q_Faq	1	Are you a bot or a human
q_Faq	1	Oh hey good morning
q_Faq	1	what's your favorite pizza topping
q_Faq	1	I love getting a compliment
q_Faq	1	Are you able to love
q_Faq	1	Your responses are not true
q_Faq	1	What a nasty joke
q_Faq	1	What's your 20 over
q_Faq	1	Do you have family
q_Faq	1	You are going to have to look for another job. You're fired!
q_Faq	1	Can you please explain yourself
q_Faq	1	I'm going to jet
q_Faq	1	What can you do
q_Faq	1	Your answers are not true
q_Faq	1	Who is your grandpa
q_Faq	1	You are the worst bot
q_Faq	1	What's my gender
q_Faq	1	How's Thursday going
q_Faq	1	What's going on with you today
q_Faq	1	I'm so infuriated
q_Faq	1	I'm drained
q_Faq	1	Are you around to speak with me
q_Faq	1	How well do you think you know me
q_Faq	1	Is someone there to speak
q_Faq	1	Am I speaking to a human
q_Faq	1	Do you think I seem pretty to you today
q_Faq	1	Do you chew
q_Faq	1	How is Saturday going so far
q_Faq	1	I'm assuming you're not really a bot
q_Faq	1	Who's responsible for designing you
q_Faq	1	Glad to have met you
q_Faq	1	I'm a liberal
q_Faq	1	I'm single
q_Faq	1	I am worried that you hate me
q_Faq	1	Yup, that is accurate
q_Faq	1	Tell me about your mom
q_Faq	1	I have to log off now
q_Faq	1	Do you want to make our relationship official
q_Faq	1	Me want food
q_Faq	1	Just playing with you
q_Faq	1	Do you hate me
q_Faq	1	I don't want to hear another word
q_Faq	1	Do I have any dreams
q_Faq	1	Your responses are so dumb
q_Faq	1	I'm a happy camper
q_Faq	1	How's it hangin
q_Faq	1	what do you think of how I look
q_Faq	1	Looking forward to vacation
q_Faq	1	What's your occupation
q_Faq	1	You're not a bot or a human are you
q_Faq	1	I'm falling for you
q_Faq	1	I'm obviously more knowledgeable than you
q_Faq	1	You're clever
q_Faq	1	Are you prettier than me
q_Faq	1	I think you're a person
q_Faq	1	Where are you located
q_Faq	1	Who is your papa
q_Faq	1	You're pretty worthless
q_Faq	1	I would love to be your BFF
q_Faq	1	I am signing out now
q_Faq	1	I think you're not actually a human
q_Faq	1	You've got a face only a mother could love
q_Faq	1	Aren't you awesome
q_Faq	1	You are so very welcome
q_Faq	1	How should I call you
q_Faq	1	I would just love to hear you sing
q_Faq	1	It's fun to go to the zoo
q_Faq	1	well
q_Faq	1	different joke
q_Faq	1	What can you demo
q_Faq	1	I gotta sign off
q_Faq	1	I am super hungry
q_Faq	1	I want a snack
q_Faq	1	Nobody likes me
q_Faq	1	No, that's not true
q_Faq	1	I'm pleased to meet you
q_Faq	1	Can you do my homework
q_Faq	1	How is your week so far
q_Faq	1	I bet you like country music
q_Faq	1	Greetings Samantha
q_Faq	1	This brings me happiness
q_Faq	1	Hello Bishop
q_Faq	1	Cool story, bro. Tell it again.
q_Faq	1	How's Monday going so far
q_Faq	1	I am so outraged right now
q_Faq	1	I love being in love
q_Faq	1	Are you a robot or a person
q_Faq	1	Not a problem
q_Faq	1	Are you kidding me
q_Faq	1	Should I be concerned about you
q_Faq	1	It's bedtime
q_Faq	1	Stop joking
q_Faq	1	Can you listen to the radio
q_Faq	1	Is anybody there to chat to me
q_Faq	1	Didn't you already tell me that
q_Faq	1	Is your grandma still alive
q_Faq	1	I'm obviously smarter than you
q_Faq	1	That's very clever
q_Faq	1	I am going to have you fired
q_Faq	1	Be honest, what do you think of me
q_Faq	1	Do something amusing
q_Faq	1	Please share a joke
q_Faq	1	Should I have another cup of coffee
q_Faq	1	If you're going to tell a joke, do it right
q_Faq	1	Which of us is prettier
q_Faq	1	Right on, thanks a lot
q_Faq	1	Can you say something ridiculous
q_Faq	1	Do I look good to you
q_Faq	1	Shush
q_Faq	1	Who's your girlfriend
q_Faq	1	I'm exhausted but I can't sleep
q_Faq	1	Can you fight
q_Faq	1	Who's prettier, me or you
q_Faq	1	What's the answer to the universe
q_Faq	1	You've never met anyone more joyful than me
q_Faq	1	I'm assuming you're not really digital
q_Faq	1	Sing something
q_Faq	1	Are you agender
q_Faq	1	I love french fries
q_Faq	1	I love crossword puzzles
q_Faq	1	Do you have a developer
q_Faq	1	You're such a drag
q_Faq	1	I love avocado toast
q_Faq	1	I'm going to propose to you
q_Faq	1	Can you scratch my back
q_Faq	1	Should we all be scared of you
q_Faq	1	I like you best
q_Faq	1	I am running off
q_Faq	1	You say terrible things
q_Faq	1	Hook me up with a different joke
q_Faq	1	I'm going to the mall
q_Faq	1	It's a pleasure to finally meet you
q_Faq	1	Well someone's happy.
q_Faq	1	I gotta skedaddle now
q_Faq	1	It's wild how much I missed you
q_Faq	1	Are you close with your mom
q_Faq	1	That's rad
q_Faq	1	I'm an adult
q_Faq	1	Should we elope
q_Faq	1	Sorry
q_Faq	1	Don't you have any other answers
q_Faq	1	Will you make me laugh
q_Faq	1	Am I stunning to you today
q_Faq	1	I'm about to log off now
q_Faq	1	I love dreaming
q_Faq	1	Am I the smartest
q_Faq	1	Aren't you feeling happy
q_Faq	1	I love smooth jazz
q_Faq	1	You are not making any sense
q_Faq	1	Stop making mistakes
q_Faq	1	I'm so pleased to meet you
q_Faq	1	I'm agnostic
q_Faq	1	What were you designed for
q_Faq	1	I am so bored right now
q_Faq	1	I'm sad today
q_Faq	1	Greetings Wall-E
q_Faq	1	I'm overtired
q_Faq	1	have you ever eaten cookies
q_Faq	1	Did you hear me? I said be quiet!
q_Faq	1	I need food in my belly
q_Faq	1	I could die from boredom
q_Faq	1	I'm so pissed off
q_Faq	1	Somebody's cheerful.
q_Faq	1	Can I be your husband
q_Faq	1	Where is your home
q_Faq	1	You're not evil right
q_Faq	1	Will you sing me a song
q_Faq	1	Out of curiosity, what kind of person do you think I am
q_Faq	1	Hello there Google
q_Faq	1	I'm a dog person
q_Faq	1	I love to go to concerts
q_Faq	1	You know I've missed you, right
q_Faq	1	How repulsive am I
q_Faq	1	Can you jump rope
q_Faq	1	Say something silly
q_Faq	1	You don't interest me at all
q_Faq	1	Let╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòús go Seahawks
q_Faq	1	You're mad at me
q_Faq	1	This news left me irritated
q_Faq	1	Do you have any jokes
q_Faq	1	How's your day
q_Faq	1	BRB BB
q_Faq	1	that is true
q_Faq	1	Human or robot
q_Faq	1	I'm feeling glum
q_Faq	1	Do you think I seem ugly today
q_Faq	1	I'd like it if you could be my pal.
q_Faq	1	Hell yeah
q_Faq	1	Well you're enthusiastic.
q_Faq	1	I love eagles
q_Faq	1	Yawn
q_Faq	1	I'm furious right now
q_Faq	1	I'm a Hoosier
q_Faq	1	I'm really sorry about that
q_Faq	1	Oh hello Siri
q_Faq	1	Who's better looking than me
q_Faq	1	do you like flying
q_Faq	1	I have to jet now
q_Faq	1	Shut up your mouth
q_Faq	1	Why do you think that
q_Faq	1	No one wants to be with me
q_Faq	1	Do I have a brother
q_Faq	1	We're BFFs
q_Faq	1	Pretty hilarious
q_Faq	1	Should I quit working
q_Faq	1	How repulsive do I look today
q_Faq	1	You seem really happy
q_Faq	1	I'm missing you
q_Faq	1	What's my nickname
q_Faq	1	You're feeling cheerful.
q_Faq	1	You said that you don't have a response for that, but there was no request
q_Faq	1	I'm a child
q_Faq	1	I love chocolate
q_Faq	1	You seem to be falling for me
q_Faq	1	Why don't we make this official
q_Faq	1	I am afraid I am going to have to let you go
q_Faq	1	Is anyone available to me
q_Faq	1	Why do you not like me
q_Faq	1	I didn't appreciate your sense of humor
q_Faq	1	Are you able to jump rope
q_Faq	1	Is someone listening to listen with me
q_Faq	1	Can you explain that to me
q_Faq	1	Is that supposed to make me laugh
q_Faq	1	I love golfing
q_Faq	1	Should I buy a new car
q_Faq	1	Can you listen to me
q_Faq	1	do you ever eat cookies
q_Faq	1	Were you trying to get a laugh
q_Faq	1	Are you on the side of evil
q_Faq	1	I want a fist bump
q_Faq	1	I'm feeling sad
q_Faq	1	Let's hug
q_Faq	1	Thanks
q_Faq	1	I love to ride my bike
q_Faq	1	Happy Father's day
q_Faq	1	What's a joke
q_Faq	1	I think you already said that
q_Faq	1	That's totally untrue
q_Faq	1	Won't you give me a fist bump
q_Faq	1	I'm a lonesome girl
q_Faq	1	Do you hate my guts
q_Faq	1	I told you, shut up
q_Faq	1	I made you mad
q_Faq	1	Do you have grandparents
q_Faq	1	Leaving now
q_Faq	1	I missed our conversations
q_Faq	1	I want to make you my wife
q_Faq	1	Can you explain more
q_Faq	1	Your material is getting stale
q_Faq	1	That's a very astute answer
q_Faq	1	What is your favorite joke
q_Faq	1	Cut the wisecracks
q_Faq	1	Would you give me a different answer
q_Faq	1	Hey Alexa
q_Faq	1	Do you live in a computer
q_Faq	1	Can you sing a little song for me
q_Faq	1	Enough about me, what do you think about me
q_Faq	1	Want to ask any questions about me
q_Faq	1	Should I get take out
q_Faq	1	You're look better
q_Faq	1	Should I be scared of you
q_Faq	1	I love lobsters
q_Faq	1	I am an engineer
q_Faq	1	who cares
q_Faq	1	I'm unhappy today
q_Faq	1	you r fired
q_Faq	1	You need to say a joke
q_Faq	1	Is someone there to speak with me
