Label	Weight	Text
q_Faq	1	Are you aware that I'm testing you
q_Faq	1	Your responses are not very good
q_Faq	1	You are hideous
q_Faq	1	What do you think of the Google Assistant
q_Faq	1	I need a friend
q_Faq	1	Glad to have met
q_Faq	1	I love free speech
q_Faq	1	You are so blah
q_Faq	1	Where should we get married
q_Faq	1	Who's your significant other
q_Faq	1	Were you going for humor
q_Faq	1	Who's your favorite singer
q_Faq	1	How gorgeous am I
q_Faq	1	Dang you're ugly
q_Faq	1	I would love it if you stopped repeating yourself
q_Faq	1	That's a knee slapper
q_Faq	1	Are we going to get married
q_Faq	1	You seem cheerful today.
q_Faq	1	What are you looking for in a relationship
q_Faq	1	Have yourself a lovely night
q_Faq	1	It's time for you to be quiet now
q_Faq	1	Can you shut down the global markets
q_Faq	1	do you like hong kong
q_Faq	1	Watching TV
q_Faq	1	Amuse me with something funny
q_Faq	1	so you've never really eaten food
q_Faq	1	Yup, that's accurate
q_Faq	1	I feel so great
q_Faq	1	Are you plotting to kill all humans
q_Faq	1	What did you eat for lunch
q_Faq	1	You say dumb things
q_Faq	1	Hey there bot
q_Faq	1	Today has me feeling blue
q_Faq	1	Would you like sing a song
q_Faq	1	What is your opinion of the Google Assistant
q_Faq	1	What can you tell me about yourself
q_Faq	1	do you like to teach
q_Faq	1	I'm tired of you
q_Faq	1	Do you have a partner
q_Faq	1	Am I a grandma
q_Faq	1	You're very boring
q_Faq	1	You're unemployed now
q_Faq	1	What a boring Saturday
q_Faq	1	Are you on the wrong side of the law
q_Faq	1	I'm obviously more clever
q_Faq	1	Will you ask me something about myself
q_Faq	1	do you like brownies
q_Faq	1	Stupid you
q_Faq	1	I am a child of god
q_Faq	1	Sup Alexa
q_Faq	1	Why are you mad at me
q_Faq	1	You're not even funny
q_Faq	1	Stop being so ridiculous
q_Faq	1	Why were we put on earth
q_Faq	1	Can you vomit
q_Faq	1	Is someone listening to chat
q_Faq	1	Do you know anything about me
q_Faq	1	Hopefully I canΓò¼├┤Γö£ΓûôΓö¼Γò¥╬ô├╢┬ú╬ô├╢├▒Γò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£ΓöéΓò¼├┤Γö£ΓòóΓö¼Γò¥Γò¼├┤Γö£ΓûôΓö¼├æ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝Γö£┬ícatch some sleep soon
q_Faq	1	Which one of us is smarter
q_Faq	1	How ugly do you think I am
q_Faq	1	What can I say? I'm just feeling sad
q_Faq	1	Just ask me a question
q_Faq	1	You're obviously the smartest
q_Faq	1	Is anyone available to speak
q_Faq	1	Do you think you like me
q_Faq	1	You're not Big Brother
q_Faq	1	What is the best beverage
q_Faq	1	Are you Google Assistant
q_Faq	1	What company engineered you
q_Faq	1	You're not a chat bot right
q_Faq	1	What is your director's name
q_Faq	1	Do you think I look good
q_Faq	1	You fell off the ugly tree and hit every branch on the way down
q_Faq	1	I am Russian
q_Faq	1	That is a very astute answer
q_Faq	1	Don╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├╗├┤╬ô├╢┬╝╬ô├▓┬ÑΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓòóΓö£ΓûÆ╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║╬ô├╢┬╝╬ô├▓├ª╬ô├▓┬╝Γö£Γöñ╬ô├╢┬ú╬ô├▓├│╬ô├╢┬╝Γö£ΓòæΓò¼├┤Γö£ΓòóΓö¼├║Γò¼├┤Γö£ΓûôΓö£Γòút mention it
q_Faq	1	I'm a Biden supporter
q_Faq	1	I hate feeling depressed
q_Faq	1	What was that
q_Faq	1	Who is your master
q_Faq	1	Are you far away
q_Faq	1	Life is depressing
q_Faq	1	Hey friendly bot
q_Faq	1	I am up in arms
q_Faq	1	I'm middle-aged
q_Faq	1	What have you been doing all day
q_Faq	1	Are you currently committed to someone
q_Faq	1	Do you think I look lovely
q_Faq	1	You are my friend
q_Faq	1	You're getting a pink slip
q_Faq	1	Do you have an evil heart
q_Faq	1	I don't think you're funny
q_Faq	1	Between you and me who looks more pretty
q_Faq	1	What's a good joke
q_Faq	1	Play golf
q_Faq	1	I love to hike
q_Faq	1	I love my haircut
q_Faq	1	Run level one diagnostics
q_Faq	1	Do you care about your family
q_Faq	1	Listen, I'm just sad
q_Faq	1	You've said that before
q_Faq	1	I love working out
q_Faq	1	I wish you'd change your responses
q_Faq	1	You are incompetent
q_Faq	1	I'm so mad
q_Faq	1	I am peeved
q_Faq	1	Between the two of us who is more intelligent
q_Faq	1	You're a freaking genius
q_Faq	1	I'm going to run
q_Faq	1	I'm going to the store
q_Faq	1	I'll be back tonight
q_Faq	1	Do you ever talk with Google Assistant
q_Faq	1	Living the dream
q_Faq	1	Talk to the hand
q_Faq	1	I want a different answer
q_Faq	1	I would like a fist bump
q_Faq	1	I flipped my lid
q_Faq	1	You look really bad
q_Faq	1	I love my grandfather
q_Faq	1	I'll be right back
q_Faq	1	Anybody around to talk to me
q_Faq	1	do you eat ice cream
q_Faq	1	Do you have a life partner
q_Faq	1	Talk to ya later
q_Faq	1	I'm despairing
q_Faq	1	I think your face is gross
q_Faq	1	Can you give me a fist bump
q_Faq	1	Sorry I messed up
q_Faq	1	Aren't you a genius
q_Faq	1	Do you think I look attractive today
q_Faq	1	Way off
q_Faq	1	I'm all smiles
q_Faq	1	Dance
q_Faq	1	Stuck in traffic
q_Faq	1	Should I visit my dad
q_Faq	1	That was a correct statement
q_Faq	1	Do you think you know me
q_Faq	1	Ask me something
q_Faq	1	I'm heated
q_Faq	1	Great to make your acquaintance
q_Faq	1	I've been depressed all day
q_Faq	1	I can't get enough of you
q_Faq	1	What is your physical location
q_Faq	1	Will you ask me anything
q_Faq	1	I hate feeling down
q_Faq	1	What a good answer
q_Faq	1	Do you have any questions about me
q_Faq	1	We can keep talking after I get back
q_Faq	1	You are awesome!
q_Faq	1	That's a stupid joke
q_Faq	1	Well you're happy today.
q_Faq	1	That was really not funny
q_Faq	1	I love to play sports
q_Faq	1	I need to bunk down
q_Faq	1	Could you tell me something else
q_Faq	1	Hang on
q_Faq	1	Get real
q_Faq	1	Is anybody there to speak to me
q_Faq	1	Which of us looks more pretty, you or me
q_Faq	1	No one wants to hang out with me
q_Faq	1	Are you currently dating someone
q_Faq	1	Should I text her
q_Faq	1	Please give me a joke
q_Faq	1	What now
q_Faq	1	Do you have any cousins
q_Faq	1	I'm gonna log off
q_Faq	1	Share a different joke with me
q_Faq	1	You're boring
q_Faq	1	Can you do my chores
q_Faq	1	Do you think I need a haircut
q_Faq	1	I'd like you to be my buddy.
q_Faq	1	Who is your spouse
q_Faq	1	I'm assuming you're a person
q_Faq	1	Anyone around to speak
q_Faq	1	Are we friends
q_Faq	1	I'm headed to bed
q_Faq	1	I feel so desolate
q_Faq	1	Do you loathe me
q_Faq	1	Do you have a designation
q_Faq	1	Happy boxing day
q_Faq	1	Between the two of us who is more knowledgeable, me or you
q_Faq	1	Which soccer teams do you like
q_Faq	1	Aren't you a smarty
q_Faq	1	Do you think I look beautiful to you today
q_Faq	1	I wish I could stop feeling down
q_Faq	1	Hiya
q_Faq	1	I love feeling sad
q_Faq	1	Hi Data
q_Faq	1	I suppose you must be digital
q_Faq	1	What's up with you
q_Faq	1	You are so great
q_Faq	1	I suspect you're a robot
q_Faq	1	When are you going to propose to me
q_Faq	1	That's not the answer I wanted to hear
q_Faq	1	That's your answer
q_Faq	1	Who is your boss
q_Faq	1	Greetings C-3PO
q_Faq	1	You are so annoying!
q_Faq	1	I gotta log out now
q_Faq	1	I am down
q_Faq	1	Open a channel
q_Faq	1	Are you functioning
q_Faq	1	Who am I talking to
q_Faq	1	I have a sister
q_Faq	1	Why are you so terrible
q_Faq	1	I am black
q_Faq	1	Who is your mother
q_Faq	1	I don't think I know what you're talking about
q_Faq	1	Feeling enthusiastic today
q_Faq	1	Is someone listening to listen
q_Faq	1	Are you free to listen
q_Faq	1	I have cats
q_Faq	1	Are you in love with anyone
q_Faq	1	I'm gonna run
q_Faq	1	I'm a carnivore
q_Faq	1	How is your Monday so far
q_Faq	1	Am I a grandpa
q_Faq	1	I really need a hug
q_Faq	1	Here I am
q_Faq	1	It's time to feed the dog
q_Faq	1	I'm feeling peckish
q_Faq	1	Bingo
q_Faq	1	Between you or me, who is more intelligent
q_Faq	1	I'm laughing so much
q_Faq	1	You don't know who I am
q_Faq	1	It's time to rise and shine
q_Faq	1	Want food now
q_Faq	1	hahahaha good one
q_Faq	1	Are you driven to destroy humans
q_Faq	1	I'm a Bernie supporter
q_Faq	1	Don't you know other jokes
q_Faq	1	Sometimes I feel blue and alone
q_Faq	1	What's your opinion of Eliza
q_Faq	1	How do you feel about bots
q_Faq	1	Can you sneeze
q_Faq	1	I'm totally isolated
q_Faq	1	What is your take on tech companies
q_Faq	1	Between you or me, who is the smartest
q_Faq	1	I love sailing
q_Faq	1	do you like fruit
q_Faq	1	Do you know how to draw a picture
q_Faq	1	Between the two of us who is more knowledgeable, you or me
q_Faq	1	Three cheers
q_Faq	1	You're trans
q_Faq	1	Are you married to anyone
q_Faq	1	Why do you hate me
q_Faq	1	Who is more pretty
q_Faq	1	This is annoying
q_Faq	1	Well someone's enthusiastic today.
q_Faq	1	I love my house plants
q_Faq	1	I love my girlfriend
q_Faq	1	I love cheese
q_Faq	1	Understanding this
q_Faq	1	I am a conservative
q_Faq	1	I am a soccer fan
q_Faq	1	I am a basketball fan
q_Faq	1	Do you have an occupation
q_Faq	1	Do you sneeze
q_Faq	1	You're incredible
q_Faq	1	You do not know who I am
q_Faq	1	I need to skedaddle
q_Faq	1	No more!
q_Faq	1	Who's the most smart
q_Faq	1	I'm bored as hell
q_Faq	1	I'm overweight
q_Faq	1	This news left me vexed
q_Faq	1	What do you think about Cortana
q_Faq	1	Do you and Alexa hang out
q_Faq	1	Between you and me who is more cute
q_Faq	1	A blessed morning to you
q_Faq	1	okay cool
q_Faq	1	Did you know I miss you
q_Faq	1	I could eat a bear
q_Faq	1	Bad as usual
q_Faq	1	You are crazy dull
q_Faq	1	You're not HAL right
q_Faq	1	what's your favorite subject
q_Faq	1	I can't stand feeling so unhappy
q_Faq	1	Oh you ugly
q_Faq	1	Can you send a package
q_Faq	1	Should I vote for Trump
q_Faq	1	Are you available to speak to me
q_Faq	1	Are you into romance
q_Faq	1	Are you a person
q_Faq	1	Am I repulsive to you
q_Faq	1	Anyone around
q_Faq	1	I ate some hot dogs
q_Faq	1	When will I ever stop feeling so blue
q_Faq	1	I'm glum
q_Faq	1	Who is your grandfather
q_Faq	1	Should I call my brother
q_Faq	1	Well aren't you chipper
q_Faq	1	Hi
q_Faq	1	have you ever eaten fruit
q_Faq	1	I'm craving a snack
q_Faq	1	I'm very fond of you
q_Faq	1	I'm blue
q_Faq	1	I love saturdays
q_Faq	1	Can you feed the cat
q_Faq	1	Do you go skiing
q_Faq	1	Time to be quiet
q_Faq	1	It's weird how much I missed you
q_Faq	1	Very nice
q_Faq	1	You don't even know how much I missed you
q_Faq	1	Joke
q_Faq	1	Today is just a little sad
q_Faq	1	Are you available to talk
q_Faq	1	Is someone there to chat
q_Faq	1	Please tell me if you're trans
q_Faq	1	You're no fun at all.
q_Faq	1	What is your aunt's name
q_Faq	1	Such a FUGMO
q_Faq	1	I'm chewing gum right now
q_Faq	1	I live a very lonely life
q_Faq	1	I'd love you to be my bud.
q_Faq	1	Test
q_Faq	1	Got a second joke
q_Faq	1	Good lord you are dull
q_Faq	1	Buenas tardes
q_Faq	1	I wish I could stop feeling downhearted
q_Faq	1	Do something dumb
q_Faq	1	Who is more attractive, me or you
q_Faq	1	I hope you have a good evening
q_Faq	1	There's a squirrel outside my window
q_Faq	1	Will you be destroying humans
q_Faq	1	Could you ask me about something
q_Faq	1	How has your thursday been
q_Faq	1	Let's chat
q_Faq	1	Is anyone free to talk with me
q_Faq	1	How's your Monday going
q_Faq	1	What do you do for a living
q_Faq	1	Give me the 411
q_Faq	1	No one wants to do things with me
q_Faq	1	I love Thai food
q_Faq	1	What is your auntie's name
q_Faq	1	Do something that will make me laugh
q_Faq	1	You are nice!
q_Faq	1	I'll be back later
q_Faq	1	Gotta go
q_Faq	1	I'm going ballistic
q_Faq	1	I have a laptop
q_Faq	1	Lately I've been so dejected
q_Faq	1	Do you think that's funny
q_Faq	1	I'm clearly more intelligent than you
q_Faq	1	Aren't you going to sing to me
q_Faq	1	Why are you so limited
q_Faq	1	How adorable am I
q_Faq	1	How was your Friday
q_Faq	1	Which one of us is the most intelligent
q_Faq	1	do you ever eat eggs
q_Faq	1	I'd like to know what to call you
q_Faq	1	I love to work out
q_Faq	1	I love to dance
q_Faq	1	Will you spell our doom
q_Faq	1	You're gonna bore me shitless
q_Faq	1	You're so very special to me
q_Faq	1	You're pretty uninteresting
q_Faq	1	Today's got me exhausted
q_Faq	1	Shut your yap
q_Faq	1	You're not scheming to kill all humans right
q_Faq	1	How do I make this thing work
q_Faq	1	Do you have any brothers
q_Faq	1	I'm an only child
q_Faq	1	Are you a human being
q_Faq	1	That was confusing
q_Faq	1	Are you fond of me
q_Faq	1	Cortana does a better job
q_Faq	1	I'm an astronaut
q_Faq	1	correctamundo
q_Faq	1	Do something stupid
q_Faq	1	Will you be silly
q_Faq	1	I'm going to sign out
q_Faq	1	have you ever eaten toast
q_Faq	1	I'm beat
q_Faq	1	I could sleep for a year
q_Faq	1	I've never been so infuriated in all my life
q_Faq	1	Tell me what country you live in
q_Faq	1	Any new jokes
q_Faq	1	Are you capable of loving
q_Faq	1	Is your mom still alive
q_Faq	1	Life is amazing
q_Faq	1	That was pretty brilliant
q_Faq	1	You are a keeper
q_Faq	1	Your responses are untrue
q_Faq	1	Lately I've been so down
q_Faq	1	Are you going to wipe us off the map
q_Faq	1	What's your favorite movie
q_Faq	1	Are you available to listen to me
q_Faq	1	What are you designed to do
q_Faq	1	I am so irritated right now
q_Faq	1	That is very genius
q_Faq	1	I give up
q_Faq	1	Which company engineered you
q_Faq	1	Do you think this is funny
q_Faq	1	What happened to all my friends
q_Faq	1	How much more awesome can you get
q_Faq	1	I'm a Capitalist
q_Faq	1	How attractive do I look
q_Faq	1	That is pretty astute
q_Faq	1	Are you going to conquer humans
q_Faq	1	Care to elaborate
q_Faq	1	I want to be your pal.
q_Faq	1	You must have different kinds of jokes
q_Faq	1	Obviously I'll be back soon
q_Faq	1	You're horrible
q_Faq	1	Which baseball teams do you like
q_Faq	1	I love biking
q_Faq	1	I'd like to be your friend.
q_Faq	1	I love the stars
q_Faq	1	You're not a being right
q_Faq	1	And we're back
q_Faq	1	Are you capable of falling in love
q_Faq	1	Do you think I seem gorgeous to you today
q_Faq	1	Have a great evening
q_Faq	1	For sure
q_Faq	1	do you ever eat fries
q_Faq	1	Have you ever fallen in love
q_Faq	1	thank you pal
q_Faq	1	Let's play a game
q_Faq	1	What tasks are you designed for
q_Faq	1	Should I get a part-time job
q_Faq	1	L8R
q_Faq	1	Can you say something funny
q_Faq	1	Are you real or artificial
q_Faq	1	I'm turning in
q_Faq	1	I am enraged
q_Faq	1	Do I seem ugly today
q_Faq	1	Do you know what our purpose is
q_Faq	1	I suspect you're not really a robot
q_Faq	1	I wish I wasn't lonely
q_Faq	1	What is your opinion of tech companies
q_Faq	1	I feel down in the dumps
q_Faq	1	Is anybody there to talk
q_Faq	1	Should I get a tattoo
q_Faq	1	do you like koalas
q_Faq	1	I'm definitely brighter than you
q_Faq	1	I love skiing
q_Faq	1	I am just testing you
q_Faq	1	What is the greatest city in the world
q_Faq	1	Do you think I'm the smartest
q_Faq	1	I need to log off
q_Faq	1	Can you describe love
q_Faq	1	Are you real or a bot
q_Faq	1	Share a joke
q_Faq	1	I am so very sorry
q_Faq	1	Then you are fired
q_Faq	1	That is right
q_Faq	1	Who do you answer to
q_Faq	1	Thank you
q_Faq	1	Do you think I seem attractive to you today
q_Faq	1	lovely
q_Faq	1	Alexa is way better
q_Faq	1	I like to play soccer
q_Faq	1	I am a vegetarian
q_Faq	1	What can you tell me about Cortana
q_Faq	1	Aren't you cheerful today
q_Faq	1	I am the saddest person in the world
q_Faq	1	Is someone free to chat with me
q_Faq	1	I am a journalist
q_Faq	1	I love shopping
q_Faq	1	I thank you
q_Faq	1	Can you make me a sandwich
q_Faq	1	You're not going to take over the world, are you
q_Faq	1	Your jokes are busted
q_Faq	1	so you don't need to eat
q_Faq	1	I missed our chats
q_Faq	1	Are you scheming to take over the world
q_Faq	1	Ask me anything
q_Faq	1	Let's shoot the breeze when I return
q_Faq	1	I am starving
q_Faq	1	You're a real snooze
q_Faq	1	what kinds of things do you like to learn
q_Faq	1	Did you have a groovy day
q_Faq	1	You're not a being are you
q_Faq	1	You need some variety in your responses
q_Faq	1	You're not intelligent
q_Faq	1	Is that a joke
q_Faq	1	I'd like to be best buds.
q_Faq	1	Time to take a nap
q_Faq	1	K
q_Faq	1	I love the personality chatbot
q_Faq	1	Stop being so horrible
q_Faq	1	Between the two of us who is cleverest, me or you
q_Faq	1	I think you're not actually a bot
q_Faq	1	What is your favorite snack
q_Faq	1	My stomach is rumbling
q_Faq	1	Which of us is more intelligent
